# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771193054  503.993076  21.01145156  -134.61396625  416.285351  6047.053905  -1922.216011  2421.839646  2.0416814713
1771193114  504.993076  18.07546812  -132.15610799  416.458255  6243.230192  -1664.193210  2095.541091  2.0460567405
1771193174  505.993076  15.10237529  -129.78762801  416.732702  6410.810241  -1398.547801  1759.616702  2.0504320098
1771193234  506.993076  12.09961009  -127.49171195  417.114490  6549.031959  -1126.497738  1415.611040  2.0548072791
1771193294  507.993076  9.07399425  -125.25261240  417.607809  6657.269075  -849.290036  1065.105431  2.0591825483
1771193354  508.993076  6.03187725  -123.05544017  418.215110  6735.034011  -568.194905  709.710517  2.0635578176
1771193414  509.993076  2.97926479  -120.88595155  418.937005  6781.980069  -284.499778  351.058655  2.0679330868
1771193474  510.993076  -0.07806384  -118.73033587  419.772202  6797.902914  0.496744  -9.203778  2.0723083561
1771193534  511.993076  -3.13444566  -116.57500475  420.717476  6782.741363  285.490990  -369.424132  2.0766836253
1771193594  512.993076  -6.18422770  -114.40638295  421.767677  6736.577463  569.180321  -727.951253  2.0810588946
1771193654  513.993076  -9.22166089  -112.21069963  422.915771  6659.635863  850.269223  -1083.143204  2.0854341638
1771193714  514.993076  -12.24079064  -109.97377956  424.152921  6552.282500  1127.475320  -1433.374931  2.0898094360
1771193774  515.993076  -15.23534047  -107.68083279  425.468600  6415.022591  1399.535321  -1777.045802  2.0941847053
1771193834  516.993076  -18.19858524  -105.31624698  426.850731  6248.497974  1665.210825  -2112.586990  2.0985599745
1771193894  517.993076  -21.12321040  -102.86338306  428.285866  6053.483798  1923.293990  -2438.468670  2.1029352438
1771193954  518.993076  -24.00115398  -100.30438570  429.759383  5830.884601  2172.613010  -2753.206981  2.1073105130
1771194014  519.993076  -26.82342861  -97.62002287  431.255704  5581.729800  2412.037398  -3055.370729  2.1116857823
1771194074  520.993076  -29.57992205  -94.78958029  432.758535  5307.168634  2640.483036  -3343.587802  2.1160610515
1771194134  521.993076  -32.25917711  -91.79085030  434.251119  5008.464574  2856.916969  -3616.551254  2.1204363208
1771194194  522.993076  -34.84815587  -88.60027417  435.716490  4686.989268  3060.361941  -3873.025064  2.1248115900
1771194254  523.993076  -37.33199986  -85.19332071  437.137738  4344.216024  3249.900641  -4111.849518  2.1291868593
1771194314  524.993076  -39.69380817  -81.54521145  438.498272  3981.712900  3424.679650  -4331.946217  2.1335621285
1771194374  525.993076  -41.91447048  -77.63212584  439.782075  3601.135415  3583.913080  -4532.322687  2.1379374007
1771194434  526.993076  -43.97261130  -73.43302489  440.973950  3204.218939  3726.885891  -4712.076580  2.1423126700
1771194494  527.993076  -45.84472368  -68.93219815  442.059752  2792.770783  3852.956885  -4870.399464  2.1466879392
1771194554  528.993076  -47.50558878  -64.12252056  443.026607  2368.662037  3961.561359  -5006.580182  2.1510632085
1771194614  529.993076  -48.92907977  -59.00918971  443.863103  1933.819186  4052.213433  -5120.007780  2.1554384777
1771194674  530.993076  -50.08941705  -53.61337846  444.559463  1490.215543  4124.508027  -5210.174011  2.1598137470
1771194734  531.993076  -50.96286007  -47.97487491  445.107693  1039.862522  4178.122503  -5276.675390  2.1641890162
1771194794  532.993076  -51.52968708  -42.15257010  445.501693  584.800801  4212.817954  -5319.214817  2.1685642855
1771194854  533.993076  -51.77616127  -36.22184801  445.737353  127.091379  4228.440161  -5337.602766  2.1729395547
1771194914  534.993076  -51.69607809  -30.26867422  445.812603  -331.193412  4224.920199  -5331.758024  2.1773148240
1771194974  535.993076  -51.29151363  -24.38128861  445.727443  -787.978942  4202.274693  -5301.708000  2.1816900932
1771195034  536.993076  -50.57257213  -18.64135652  445.483936  -1241.197306  4160.605743  -5247.588593  2.1860653654
1771195094  537.993076  -49.55620203  -13.11665968  445.086169  -1688.796340  4100.100490  -5169.643617  2.1904406347
1771195154  538.993076  -48.26438791  -7.85677555  444.540184  -2128.748564  4021.030349  -5068.223799  2.1948159039
1771195214  539.993076  -46.72213065  -2.89208056  443.853879  -2559.060060  3923.749899  -4943.785327  2.1991911732
1771195274  540.993076  -44.95558124  1.76455684  443.036882  -2977.779228  3808.695422  -4796.887976  2.2035664424
1771195334  541.993076  -42.99055545  6.11450036  442.100395  -3383.005400  3676.383109  -4628.192792  2.2079417117
1771195394  542.993076  -40.85150630  10.16955721  441.057011  -3772.897284  3527.406929  -4438.459350  2.2123169809
1771195454  543.993076  -38.56092168  13.94843022  439.920520  -4145.681198  3362.436161  -4228.542584  2.2166922502
1771195514  544.993076  -36.13905912  17.47379911  438.705682  -4499.659063  3182.212587  -3999.389198  2.2210675194
1771195574  545.993076  -33.60391709  20.77013882  437.427996  -4833.216122  2987.547372  -3752.033657  2.2254427887
1771195634  546.993076  -30.97135441  23.86221733  436.103451  -5144.828346  2779.317617  -3487.593781  2.2298180579
1771195694  547.993076  -28.25529043  26.77414514  434.748272  -5433.069490  2558.462601  -3207.265935  2.2341933272
1771195754  548.993076  -25.46793947  29.52883639  433.378659  -5696.617768  2325.979723  -2912.319849  2.2385685994
1771195814  549.993076  -22.62005092  32.14775950  432.010536  -5934.262099  2082.920161  -2604.093060  2.2429438686
1771195874  550.993076  -19.72113832  34.65087822  430.659295  -6144.907898  1830.384249  -2283.985021  2.2473191379
1771195934  551.993076  -16.77968973  37.05671594  429.339556  -6327.582371  1569.516604  -1953.450875  2.2516944072
1771195994  552.993076  -13.80335652  39.38249190  428.064945  -6481.439280  1301.501016  -1613.994939  2.2560696764
1771196054  553.993076  -10.79912136  41.64429832  426.847881  -6605.763145  1027.555116  -1267.163913  2.2604449457
1771196114  554.993076  -7.77344724  43.85729819  425.699397  -6699.972853  748.924865  -914.539845  2.2648202149
1771196174  555.993076  -4.73241094  46.03593182  424.628983  -6763.624651  466.878863  -557.732896  2.2691954842
1771196234  556.993076  -1.68182418  48.19412598  423.644454  -6796.414491  182.702536  -198.373929  2.2735707534
1771196294  557.993076  1.37265404  50.34550286  422.751861  -6798.179717  -102.307802  161.893037  2.2779460227
1771196354  558.993076  4.42541014  52.50358838  421.955425  -6768.900075  -386.850943  521.418458  2.2823212919
1771196414  559.993076  7.47077049  54.68202037  421.257513  -6708.698025  -669.626842  878.554963  2.2866965641
1771196474  560.993076  10.50289388  56.89475857  420.658652  -6617.838373  -949.342676  1231.665050  2.2910718334
1771196534  561.993076  13.51565870  59.15629480  420.157566  -6496.727195  -1224.718881  1579.128758  2.2954471026
1771196594  562.993076  16.50254092  61.48186621  419.751264  -6345.910077  -1494.495136  1919.351264  2.2998223719
1771196654  563.993076  19.45647949  63.88766640  419.435144  -6166.069669  -1757.436263  2250.770365  2.3041976411
1771196714  564.993076  22.36972538  66.39104955  419.203142  -5958.022575  -2012.338000  2571.863808  2.3085729104
1771196774  565.993076  25.23367103  69.01071554  419.047894  -5722.715587  -2258.032627  2881.156416  2.3129481796
1771196834  566.993076  28.03865797  71.76685604  418.960932  -5461.221297  -2493.394417  3177.226992  2.3173234489
1771196894  567.993076  30.77376151  74.68122932  418.932892  -5174.733103  -2717.344870  3458.714953  2.3216987181
1771196954  568.993076  33.42655527  77.77711419  418.953738  -4864.559645  -2928.857719  3724.326658  2.3260739874
1771197014  569.993076  35.98286290  81.07907101  419.012999  -4532.118708  -3126.963681  3972.841412  2.3304492566
1771197074  570.993076  38.42651361  84.61240988  419.100010  -4178.930609  -3310.754921  4203.117112  2.3348245288
1771197134  571.993076  40.73913083  88.40223870  419.204147  -3806.611126  -3479.389227  4414.095507  2.3391997981
1771197194  572.993076  42.90000137  92.47194112  419.315070  -3416.863999  -3632.093862  4604.807052  2.3435750673
1771197254  573.993076  44.88609505  96.84094963  419.422946  -3011.473034  -3768.169087  4774.375349  2.3479503366
1771197314  574.993076  46.67232739  101.52174339  419.518666  -2592.293862  -3886.991347  4922.021132  2.3523256058
1771197374  575.993076  48.23217177  106.51617339  419.594042  -2161.245395  -3988.016088  5047.065816  2.3567008751
1771197434  576.993076  49.53871568  111.81151057  419.641983  -1720.300997  -4070.780227  5148.934565  2.3610761443
1771197494  577.993076  50.56619893  117.37700013  419.656652  -1271.479440  -4134.904235  5227.158897  2.3654514136
1771197554  578.993076  51.29195618  123.16204832  419.633591  -816.835668  -4180.093853  5281.378797  2.3698266828
1771197614  579.993076  51.69852613  129.09721661  419.569820  -358.451400  -4206.141416  5311.344353  2.3742019521
1771197674  580.993076  51.77554148  135.09870716  419.463907  101.574366  -4212.926801  5316.916884  2.3785772213
1771197734  581.993076  51.52096248  141.07598588  419.316008  561.134928  -4200.417974  5298.069587  2.3829524935
1771197794  582.993076  50.94132866  146.94101046  419.127867  1018.125491  -4168.671156  5254.887676  2.3873277628
1771197854  583.993076  50.05095886  152.61685399  418.902794  1470.452775  -4117.830590  5187.568026  2.3917030320
1771197914  584.993076  48.87031802  158.04377864  418.645605  1916.044573  -4048.127919  5096.418317  2.3960783013
1771197974  585.993076  47.42395692  163.18183064  418.362532  2352.859241  -3959.881174  4981.855682  2.4004535705
1771198034  586.993076  45.73845236  168.01020953  418.061109  2778.895061  -3853.493372  4844.404863  2.4048288398
1771198094  587.993076  43.84066103  172.52443271  417.750018  3192.199442  -3729.450728  4684.695874  2.4092041090
1771198154  588.993076  41.75643661  176.73249851  417.438925  3590.877927  -3588.320489  4503.461178  2.4135793783
1771198214  589.993076  39.50981914  -179.34898982  417.138284  3973.102959  -3430.748387  4301.532398  2.4179546475
1771198274  590.993076  37.12262168  -175.69816845  416.859126  4337.122362  -3257.455732  4079.836550  2.4223299168
1771198334  591.993076  34.61430940  -172.29050181  416.612829  4681.267499  -3069.236141  3839.391833  2.4267051860
1771198394  592.993076  32.00206970  -169.10061931  416.410887  5003.961071  -2866.951921  3581.302968  2.4310804553
1771198454  593.993076  29.30099280  -166.10351513  416.264659  5303.724503  -2651.530125  3306.756132  2.4354557275
1771198514  594.993076  26.52430511  -163.27525848  416.185128  5579.184889  -2423.958280  3017.013473  2.4398309967
1771198574  595.993076  23.68361816  -160.59335620  416.182657  5829.081449  -2185.279823  2713.407263  2.4442062660
1771198634  596.993076  20.78917135  -158.03687763  416.266755  6052.271467  -1936.589256  2397.333688  2.4485815352
1771198694  597.993076  17.85005705  -155.58642893  416.445854  6247.735661  -1679.027042  2070.246322  2.4529568045
1771198754  598.993076  14.87442371  -153.22403525  416.727105  6414.582975  -1413.774275  1733.649312  2.4573320737
1771198814  599.993076  11.86965627  -150.93297043  417.116196  6552.054744  -1142.047139  1389.090301  2.4617073430
1771198874  600.993076  8.84253589  -148.69755967  417.617194  6659.528207  -865.091194  1038.153145  2.4660826123
1771198934  601.993076  5.79938177  -146.50297022  418.232417  6736.519364  -584.175523  682.450438  2.4704578815
1771198994  602.993076  2.74617858  -144.33499858  418.962337  6782.685141  -300.586755  323.615907  2.4748331508
1771199054  603.993076  -0.31130678  -142.17985812  419.805519  6797.824856  -15.623021  -36.703286  2.4792084200
1771199114  604.993076  -3.36741551  -140.02396871  420.758593  6781.880987  269.412145  -396.854299  2.4835836922
1771199174  605.993076  -6.41649077  -137.85374687  421.816264  6734.939230  553.215913  -755.186375  2.4879589614
1771199234  606.993076  -9.45277145  -135.65539812  422.971359  6657.227855  834.492236  -1110.058564  2.4923342307
1771199294  607.993076  -12.47028227  -133.41470727  424.214909  6549.116367  1111.957886  -1459.847377  2.4967095000
1771199354  608.993076  -15.46271682  -131.11682886  425.536261  6411.113486  1384.348385  -1802.954318  2.5010847692
1771199414  609.993076  -18.42330981  -128.74607874  426.923227  6243.864465  1650.423828  -2137.813253  2.5054600385
1771199474  610.993076  -21.34469511  -126.28573107  428.362260  6048.147766  1908.974553  -2462.897595  2.5098353077
1771199534  611.993076  -24.21874630  -123.71783015  429.838653  5824.871124  2158.826627  -2776.727240  2.5142105770
1771199594  612.993076  -27.03639706  -121.02303321  431.336764  5575.067019  2398.847137  -3077.875259  2.5185858462
1771199654  613.993076  -29.78744007  -118.18051036  432.840251  5299.887606  2627.949250  -3364.974278  2.5229611155
1771199714  614.993076  -32.46030551  -115.16794296  434.332326  5000.599118  2845.097021  -3636.722552  2.5273363847
1771199774  615.993076  -35.04182442  -111.96168075  435.796013  4678.575791  3049.309941  -3891.889683  2.5317116569
1771199834  616.993076  -37.51698928  -108.53714222  437.214414  4335.293348  3239.667195  -4129.321981  2.5360869262
1771199894  617.993076  -39.86873488  -104.86957242  438.570965  3972.322073  3415.311628  -4347.947444  2.5404621954
1771199954  618.993076  -42.07777754  -100.93529003  439.849697  3591.319520  3575.453397  -4546.780330  2.5448374647
1771200014  619.993076  -44.12257077  -96.71356419  441.035478  3194.022892  3719.373308  -4724.925337  2.5492127339
1771200074  620.993076  -45.97945737  -92.18921747  442.114248  2782.241132  3846.425829  -4881.581349  2.5535880032
1771200134  621.993076  -47.62311501  -87.35593188  443.073228  2357.846752  3956.041763  -5016.044771  2.5579632724
1771200194  622.993076  -49.02739297  -82.22000421  443.901120  1922.767449  4047.730595  -5127.712421  2.5623385417
1771200254  623.993076  -50.16660279  -76.80395831  444.588268  1478.977535  4121.082493  -5216.083999  2.5667138109
1771200314  624.993076  -51.01723928  -71.14906137  445.126812  1028.489207  4175.769967  -5280.764108  2.5710890802
1771200374  625.993076  -51.55997180  -65.31560197  445.510793  573.343710  4211.549188  -5321.463849  2.5754643494
1771200434  626.993076  -51.78159324  -59.38002216  445.736245  115.602392  4228.260965  -5338.001969  2.5798396216
1771200494  627.993076  -51.67651841  -53.42877535  445.801249  -342.662283  4225.831369  -5330.305568  2.5842148909
1771200554  628.993076  -51.24745973  -47.54990466  445.705953  -799.375770  4204.272025  -5298.410377  2.5885901601
1771200614  629.993076  -50.50509755  -41.82424049  445.452568  -1252.470470  4163.680047  -5242.460587  2.5929654294
1771200674  630.993076  -49.46683515  -36.31828241  445.045323  -1699.894736  4104.237636  -5162.708247  2.5973406986
1771200734  631.993076  -48.15495972  -31.08013442  444.490398  -2139.621827  4026.211337  -5059.512217  2.6017159679
1771200794  632.993076  -46.59462267  -26.13874652  443.795819  -2569.658776  3929.950944  -4933.336697  2.6060912371
1771200854  633.993076  -44.81199655  -21.50577010  442.971329  -2988.055145  3815.888068  -4784.749306  2.6104665064
1771200914  634.993076  -42.83282372  -17.17890786  442.028235  -3392.911642  3684.534365  -4614.418741  2.6148417756
1771200974  635.993076  -40.68142353  -13.14570587  440.979220  -3782.388555  3536.479422  -4423.111996  2.6192170449
1771201034  636.993076  -38.38011922  -9.38706292  439.838147  -4154.713988  3372.388309  -4211.691167  2.6235923141
1771201094  637.993076  -35.94899427  -5.88009386  438.619833  -4508.191845  3192.998798  -3981.109820  2.6279675834
1771201154  638.993076  -33.40587794  -2.60025607  437.339813  -4841.209546  2999.118251  -3732.408960  2.6323428556
1771201214  639.993076  -30.76647298  0.47719617  436.014095  -5152.245425  2791.620197  -3466.712589  2.6367181248
1771201274  640.993076  -28.04455978  3.37629647  434.658904  -5439.875780  2571.440587  -3185.222870  2.6410933941
1771201334  641.993076  -25.25223214  6.11985447  433.290420  -5702.781536  2339.573754  -2889.214911  2.6454686633
1771201394  642.993076  -22.40013692  8.72922334  431.924527  -5939.754482  2097.068077  -2580.031192  2.6498439326
1771201454  643.993076  -19.49770197  11.22425340  430.576560  -6149.703053  1845.021380  -2259.075634  2.6542192018
1771201514  644.993076  -16.55334480  13.62336275  429.261064  -6331.657611  1584.576063  -1927.807363  2.6585944711
1771201574  645.993076  -13.57465980  15.94367773  427.991573  -6484.775193  1316.914003  -1587.734163  2.6629697403
1771201634  646.993076  -10.56858467  18.20121225  426.780402  -6608.343701  1043.251233  -1240.405668  2.6673450096
1771201694  647.993076  -7.54154813  20.41106654  425.638467  -6701.785494  764.832429  -887.406315  2.6717202789
1771201754  648.993076  -4.49960234  22.58763410  424.575127  -6764.660364  482.925236  -530.348088  2.6760955481
1771201814  649.993076  -1.44854322  24.74481069  423.598063  -6796.667864  198.814449  -170.863099  2.6804708203
1771201874  650.993076  1.60597768  26.89620394  422.713184  -6797.648976  -86.203915  189.403963  2.6848460895
1771201934  651.993076  4.65834619  29.05534060  421.924569  -6767.587098  -370.828617  548.803475  2.6892213588
1771201994  652.993076  7.70287996  31.23587555  421.234442  -6706.608344  -653.759247  905.688573  2.6935966280
1771202054  653.993076  10.73372073  33.45180118  420.643187  -6614.981149  -933.702287  1258.422851  2.6979718973
1771202114  654.993076  13.74472085  35.71765863  420.149395  -6493.115182  -1209.377149  1605.388027  2.7023471665
1771202174  655.993076  16.72932053  38.04875040  419.749947  -6341.559556  -1479.522167  1944.991530  2.7067224358
1771202234  656.993076  19.68041203  40.46135139  419.440128  -6161.000377  -1742.900499  2275.673978  2.7110977051
1771202294  657.993076  22.59018733  42.97291207  419.213767  -5952.257602  -1998.305905  2595.916483  2.7154729743
1771202354  658.993076  25.44996604  45.60224142  419.063413  -5716.281268  -2244.568389  2904.247770  2.7198482436
1771202414  659.993076  28.25000121  48.36964895  418.980524  -5454.147079  -2480.559649  3199.251058  2.7242235128
1771202474  660.993076  30.97926239  51.29701210  418.955681  -5167.051401  -2705.198329  3479.570669  2.7285987850
1771202534  661.993076  33.62519878  54.40771901  418.978811  -4856.305688  -2917.455035  3743.918337  2.7329740543
1771202594  662.993076  36.17349059  57.72641010  419.039425  -4523.330361  -3116.357099  3991.079180  2.7373493235
1771202654  663.993076  38.60780579  61.27841984  419.126856  -4169.648196  -3300.993059  4219.917322  2.7417245928
1771202714  664.993076  40.90959303  65.08878600  419.230502  -3796.877235  -3470.516847  4429.381118  2.7460998620
1771202774  665.993076  43.05795948  69.18067917  419.340059  -3406.723280  -3624.151661  4618.507982  2.7504751313
1771202834  666.993076  45.02970547  73.57311708  419.445748  -3000.971990  -3761.193507  4786.428790  2.7548504005
1771202894  667.993076  46.79961002  78.27790489  419.538532  -2581.480634  -3881.014400  4932.371835  2.7592256698
1771202954  668.993076  48.34107386  83.29592072  419.610308  -2150.169536  -3983.065207  5055.666337  2.7636009390
1771203014  669.993076  49.62721222  88.61316976  419.654084  -1709.013250  -4066.878133  5155.745478  2.7679762083
1771203074  670.993076  50.63242841  94.19742017  419.664131  -1260.031506  -4132.068831  5232.148971  2.7723514775
1771203134  671.993076  51.33437949  99.99656489  419.636111  -805.279971  -4178.338135  5284.525134  2.7767267497
1771203194  672.993076  51.71608387  105.93986871  419.567167  -346.840854  -4205.473414  5312.632491  2.7811020190
1771203254  673.993076  51.76777625  111.94271991  419.455998  113.186593  -4213.349539  5316.340863  2.7854772882
1771203314  674.993076  51.48807525  117.91444361  419.302888  572.695656  -4201.929455  5295.631974  2.7898525575
1771203374  675.993076  50.88415367  123.76756338  419.109714  1029.581763  -4171.264370  5250.599558  2.7942278267
1771203434  676.993076  49.97086409  129.42629054  418.879910  1481.752089  -4121.493549  5181.448959  2.7986030960
1771203494  677.993076  48.76905746  134.83234887  418.618415  1927.135128  -4052.843713  5088.496244  2.8029783652
1771203554  678.993076  47.30350873  139.94730190  418.331575  2363.690162  -3965.628052  4972.166810  2.8073536345
1771203614  679.993076  45.60087186  144.75171240  418.027023  2789.416633  -3860.244845  4832.993503  2.8117289037
1771203674  680.993076  43.68796585  149.24218945  417.713535  3202.363338  -3737.175696  4671.614242  2.8161041730
1771203734  681.993076  41.59052892  153.42751934  417.400853  3600.637433  -3596.983386  4488.769169  2.8204794422
1771203794  682.993076  39.33244142  157.32481499  417.099491  3982.413187  -3440.309352  4285.297312  2.8248547115
1771203854  683.993076  36.93533870  160.95622483  416.820524  4345.940463  -3267.870794  4062.132793  2.8292299837
1771203914  684.993076  34.41850798  164.34640412  416.575357  4689.552870  -3080.457427  3820.300578  2.8336052529
1771203974  685.993076  31.79896951  167.52073059  416.375491  5011.675545  -2878.927882  3560.911789  2.8379805222
1771204034  686.993076  29.09166292  170.50414807  416.232272  5310.832539  -2664.205772  3285.158601  2.8423557914
1771204094  687.993076  26.30968282  173.32048663  416.156654  5585.653741  -2437.275444  2994.308731  2.8467310607
1771204154  688.993076  23.46452789  175.99212260  416.158950  5834.881331  -2199.177422  2689.699564  2.8511063299
1771204214  689.993076  20.56634256  178.53986721  416.248601  6057.375698  -1951.003577  2372.731911  2.8554815992
1771204274  690.993076  17.62414055  -179.01699881  416.433955  6252.120801  -1693.892034  2044.863470  2.8598568684
1771204334  691.993076  14.64600620  -176.66060211  416.722065  6418.228941  -1429.021852  1707.601980  2.8642321377
1771204394  692.993076  11.63927325  -174.37430371  417.118506  6554.944905  -1157.607489  1362.498133  2.8686074070
1771204454  693.993076  8.61068306  -172.14250028  417.627220  6661.649474  -880.893101  1011.138268  2.8729826762
1771204514  694.993076  5.56652522  -169.95041452  418.250391  6737.862249  -600.146687  655.136892  2.8773579484
1771204574  695.993076  2.51276405  -167.78388160  418.988352  6783.243800  -316.654121  296.129061  2.8817332176
1771204634  696.993076  -0.54484531  -165.62913794  419.839522  6797.597117  -31.713110  -64.237324  2.8861084869
1771204694  697.993076  -3.60064765  -163.47261006  420.800388  6780.868353  253.372905  -424.309273  2.8904837562
1771204754  698.993076  -6.64898164  -161.30070573  421.865511  6733.146867  537.300852  -782.436473  2.8948590254
1771204814  699.993076  -9.68407344  -159.09960524  423.027578  6654.664553  818.774115  -1136.979005  2.8992342947
1771204874  700.993076  -12.69992641  -156.85505229  424.277486  6545.794492  1096.508562  -1486.314992  2.9036095639
1771204934  701.993076  -15.69020342  -154.55214433  425.604460  6407.048905  1369.238491  -1828.848120  2.9079848332
1771204994  702.993076  -18.64809813  -152.17512426  426.996200  6239.076461  1635.722452  -2163.014995  2.9123601024
1771205054  703.993076  -21.56619185  -149.70717823  428.439062  6042.658928  1894.748923  -2487.292310  2.9167353717
1771205114  704.993076  -24.43629256  -147.13024915  429.918257  5818.707227  2145.141806  -2800.203765  2.9211106409
1771205174  705.993076  -27.24925372  -144.42488288  431.418076  5568.256891  2385.765729  -3100.326737  2.9254859131
1771205234  706.993076  -29.99477153  -141.57013345  432.922132  5292.462975  2615.531109  -3386.298635  2.9298611824
1771205294  707.993076  -32.66116197  -138.54357208  434.413607  4992.594454  2833.398983  -3656.822952  2.9342364516
1771205354  708.993076  -35.23512344  -135.32145888  435.875520  4670.028134  3038.385558  -3910.674954  2.9386117209
1771205414  709.993076  -37.70149793  -131.87916693  437.290980  4326.242127  3229.566490  -4146.707014  2.9429869901
1771205474  710.993076  -40.04305473  -128.19197179  438.643458  3962.808917  3406.080864  -4363.853558  2.9473622594
1771205534  711.993076  -42.24033623  -124.23634260  439.917031  3581.388063  3567.134863  -4561.135615  2.9517375286
1771205594  712.993076  -44.27162563  -119.99187202  441.096636  3183.718572  3712.005122  -4737.664955  2.9561127979
1771205654  713.993076  -46.11311781  -115.44393594  442.168295  2771.610983  3840.041759  -4892.647812  2.9604880671
1771205714  714.993076  -47.73939167  -110.58704681  443.119330  2346.939196  3950.671073  -5025.388177  2.9648633364
1771205774  715.993076  -49.12428018  -105.42862369  443.938553  1911.632083  4043.397904  -5135.290667  2.9692386056
1771205834  716.993076  -50.24219630  -99.99255872  444.616435  1467.664915  4117.807661  -5221.862948  2.9736138778
1771205894  717.993076  -51.06988234  -94.32160185  445.145248  1017.050635  4173.568002  -5284.717737  2.9779891471
1771205954  718.993076  -51.58841089  -88.47742452  445.519175  561.831008  4210.430177  -5323.574349  2.9823644163
1771206014  719.993076  -51.78511426  -82.53749137  445.734397  104.067692  4228.230023  -5338.259819  2.9867396856
1771206074  720.993076  -51.65503144  -76.58869463  445.789142  -354.166762  4226.888619  -5328.709575  2.9911149548
1771206134  721.993076  -51.20151007  -70.71882735  445.683710  -810.797940  4206.412594  -5294.967678  2.9954902241
1771206194  722.993076  -50.43579987  -65.00784168  445.420457  -1263.758591  4166.894092  -5237.186619  2.9998654933
1771206254  723.993076  -49.37574859  -59.52092906  445.003756  -1710.997636  4108.510391  -5155.626684  3.0042407626
1771206314  724.993076  -48.04393436  -54.30471417  444.439923  -2150.489117  4031.523181  -5050.654873  3.0086160318
1771206374  725.993076  -46.46564841  -49.38673021  443.737111  -2580.241064  3936.277494  -4922.743392  3.0129913011
1771206434  726.993076  -44.66707634  -44.77743008  442.905181  -2998.304250  3823.200296  -4772.467704  3.0173665703
1771206494  727.993076  -42.67388121  -40.47360425  441.955540  -3402.780803  3692.798732  -4600.504146  3.0217418396
1771206554  728.993076  -40.51024518  -36.46217219  440.900962  -3791.832641  3545.658036  -4407.627128  3.0261171118
1771206614  729.993076  -38.19832526  -32.72365026  439.755380  -4163.689696  3382.439104  -4194.705888  3.0304923810
1771206674  730.993076  -35.75803058  -29.23496022  438.533667  -4516.657903  3203.875727  -3962.700844  3.0348676503
1771206734  731.993076  -33.20702178  -25.97149982  437.251396  -4849.126901  3010.771504  -3712.659522  3.0392429195
1771206794  732.993076  -30.56084653  -22.90855161  435.924590  -5159.577432  2803.996428  -3445.712085  3.0436181888
1771206854  733.993076  -27.83314748  -20.02216156  434.569471  -5446.588377  2584.483163  -3163.066469  3.0479934580
1771206914  734.993076  -25.03589917  -17.28962619  433.202200  -5708.843411  2353.223014  -2866.003139  3.0523687273
1771206974  735.993076  -22.17964715  -14.68970758  431.838619  -5945.137236  2111.261608  -2555.869482  3.0567439965
1771207034  736.993076  -19.27373465  -12.20266876  430.494004  -6154.381341  1859.694300  -2234.073862  3.0611192658
1771207094  737.993076  -16.32650966  -9.81019622  429.182823  -6335.609277  1599.661318  -1902.079351  3.0654945350
1771207154  738.993076  -13.34551050  -7.49525557  427.918520  -6487.981387  1332.342672  -1561.397166  3.0698698043
1771207214  739.993076  -10.33763068  -5.24191032  426.713301  -6610.788986  1058.952841  -1213.579838  3.0742450765
1771207274  740.993076  -7.30926539  -3.03512152  425.577963  -6703.457932  780.735268  -860.214150  3.0786203457
1771207334  741.993076  -4.26644284  -0.86054149  424.521738  -6765.551585  498.956685  -502.913870  3.0829956150
1771207394  742.993076  -1.21494378  1.29569606  423.552170  -6796.773119  214.901304  -143.312316  3.0873708842
1771207454  743.993076  1.83958707  3.44718468  422.675026  -6796.967170  -70.135109  216.945197  3.0917461535
1771207514  744.993076  4.89153433  5.60745352  421.894242  -6766.120805  -354.851237  576.209011  3.0961214227
1771207574  745.993076  7.93520632  7.79017561  421.211897  -6704.363800  -637.946260  932.832817  3.1004966920
1771207634  746.993076  10.96472701  10.00937757  420.628237  -6611.968231  -918.125919  1285.181349  3.1048719613
1771207694  747.993076  13.97392199  12.27965102  420.141717  -6489.347356  -1194.108562  1631.638050  3.1092472305
1771207754  748.993076  16.95619486  14.61636512  419.749093  -6337.053825  -1464.631135  1970.612652  3.1136224998
1771207814  749.993076  19.90439022  17.03587738  419.445533  -6155.777189  -1728.455089  2300.548633  3.1179977690
1771207874  750.993076  22.81064003  19.55573555  419.224765  -5946.340757  -1984.372172  2619.930521  3.1223730412
1771207934  751.993076  25.66618982  22.19485907  419.079250  -5709.697797  -2231.210071  2927.290987  3.1267483104
1771207994  752.993076  28.46120278  24.97367569  419.000373  -5446.927115  -2467.837875  3221.217709  3.1311235797
1771208054  753.993076  31.18454118  27.91418219  418.978662  -5159.228030  -2693.171339  3500.359957  3.1354988490
1771208114  754.993076  33.82352820  31.03987405  419.004008  -4847.914785  -2906.177914  3763.434880  3.1398741182
1771208174  755.993076  36.36369896  34.37546901  419.065903  -4514.410422  -3105.881517  4009.233452  3.1442493875
1771208234  756.993076  38.78855877  37.94632009  419.153685  -4160.240145  -3291.367033  4236.626059  3.1486246567
